x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.653,0.674,0.248,300.573,300.676
0.719,0.748,0.161,300.018,300.123
0.609,0.820,0.249,300.054,300.190
0.698,0.780,0.327,300.486,300.685
0.588,0.412,0.500,304.525,305.070
0.580,0.420,0.500,304.330,304.897
0.585,0.420,0.493,304.290,304.798
0.579,0.411,0.500,304.435,304.981
0.608,0.956,0.351,300.077,300.281
0.555,0.938,0.361,300.038,300.239
0.577,0.978,0.344,300.022,300.213
0.563,0.969,0.336,299.999,300.182
0.872,0.625,0.000,299.470,299.528
0.858,0.621,0.000,299.472,299.530
0.863,0.630,0.007,299.500,299.561
0.863,0.634,0.000,299.450,299.509
0.000,0.814,0.186,299.364,299.430
0.000,0.817,0.199,299.393,299.461
0.000,0.803,0.194,299.392,299.459
0.005,0.803,0.195,299.392,299.459
0.872,0.641,0.000,299.438,299.499
0.869,0.644,0.008,299.480,299.544
0.879,0.633,0.010,299.520,299.583
0.673,0.993,0.239,299.904,300.045
0.674,0.977,0.237,299.904,300.044
0.653,0.988,0.236,299.879,300.016
0.670,0.991,0.224,299.861,299.996
0.253,0.890,0.332,299.737,299.830
0.235,0.771,0.377,299.900,299.995
0.368,0.795,0.310,299.930,300.042
0.288,0.837,0.417,299.927,300.039
0.117,0.780,0.366,299.756,299.858
0.096,0.824,0.272,299.569,299.645
0.171,0.884,0.316,299.651,299.734
0.208,0.803,0.224,299.551,299.623
0.319,0.000,0.220,300.836,300.836
0.330,0.000,0.233,300.960,300.957
0.331,0.007,0.222,300.902,300.901
0.322,0.007,0.231,300.916,300.913
0.991,0.722,0.289,300.854,301.006
0.975,0.709,0.299,300.966,301.116
0.987,0.725,0.309,300.920,301.082
0.976,0.738,0.292,300.793,300.952
0.903,0.095,0.314,304.861,304.729
0.881,0.037,0.298,304.592,304.472
0.846,0.053,0.289,304.334,304.219
0.896,0.096,0.275,304.149,304.047
0.171,0.390,0.491,300.457,300.656
0.144,0.396,0.476,300.440,300.574
0.157,0.409,0.487,300.412,300.589
0.184,0.399,0.472,300.493,300.673
0.100,0.380,0.500,300.477,300.518
0.108,0.392,0.489,300.444,300.513
0.095,0.384,0.492,300.474,300.505
0.112,0.388,0.500,300.447,300.526
0.000,0.572,0.315,299.896,299.954
0.022,0.568,0.305,299.885,299.940
0.007,0.584,0.304,299.857,299.916
0.010,0.576,0.325,299.908,299.970
0.330,0.914,0.472,299.920,300.054
0.353,0.911,0.488,299.933,300.091
0.347,0.939,0.476,299.908,300.061
0.334,0.929,0.485,299.913,300.052
0.943,0.666,0.263,301.019,301.140
