x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.429,0.463,0.489,315.930,316.350
0.409,0.458,0.491,316.202,316.904
0.420,0.460,0.500,316.653,317.583
0.413,0.469,0.484,315.658,315.911
0.920,0.988,0.000,301.059,301.068
0.918,1.000,0.014,301.260,301.266
0.924,0.986,0.016,301.288,301.296
0.930,0.993,0.000,301.049,301.065
0.238,0.118,0.022,302.663,302.335
0.266,0.135,0.045,303.142,302.777
0.212,0.130,0.062,303.507,303.120
0.246,0.102,0.071,303.670,303.261
0.000,0.782,0.352,309.678,309.473
0.000,0.791,0.339,309.409,309.216
0.009,0.794,0.346,309.602,309.421
0.006,0.781,0.351,309.661,309.454
0.564,0.529,0.452,311.883,310.930
0.563,0.557,0.451,311.653,310.905
0.558,0.526,0.422,310.980,310.093
0.529,0.560,0.433,311.380,310.482
0.207,0.775,0.093,303.874,303.689
0.241,0.806,0.129,304.513,304.313
0.220,0.781,0.157,305.117,304.890
0.230,0.748,0.128,304.554,304.325
0.677,0.931,0.262,305.314,305.034
0.685,0.859,0.285,305.721,305.420
0.620,0.876,0.276,305.766,305.438
0.659,0.846,0.240,305.179,304.901
0.726,0.968,0.343,306.185,305.853
0.738,0.993,0.331,305.996,305.692
0.727,0.991,0.343,306.177,305.846
0.750,0.984,0.341,306.094,305.795
0.612,0.384,0.485,311.648,309.373
0.624,0.386,0.492,311.410,309.151
0.622,0.373,0.489,311.307,309.111
0.625,0.392,0.484,311.234,309.136
0.173,0.830,0.500,312.562,314.012
0.170,0.819,0.486,312.150,313.262
0.172,0.835,0.492,312.485,313.714
0.180,0.820,0.500,312.273,313.785
0.571,0.170,0.440,310.624,308.863
0.623,0.146,0.451,309.611,308.161
0.593,0.154,0.478,310.773,308.846
0.577,0.131,0.446,310.458,308.690
0.742,0.478,0.494,308.802,308.165
0.747,0.472,0.500,308.653,307.973
0.743,0.483,0.500,308.868,308.238
0.740,0.480,0.500,308.916,308.246
0.580,0.097,0.335,308.148,307.038
0.611,0.114,0.360,308.297,307.158
0.598,0.145,0.310,307.569,306.603
0.573,0.137,0.339,308.372,307.250
0.759,0.614,0.344,306.763,306.483
0.810,0.634,0.332,306.173,305.960
0.796,0.646,0.383,306.967,306.725
0.804,0.588,0.361,306.604,306.327
