x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.447,0.735,0.219,299.548,299.430
0.450,0.702,0.176,299.433,299.325
0.446,0.744,0.161,299.395,299.289
0.488,0.732,0.186,299.459,299.350
0.468,0.761,0.216,299.541,299.424
0.474,0.714,0.223,299.558,299.440
0.447,0.410,0.265,299.647,299.530
0.448,0.408,0.250,299.624,299.506
0.462,0.406,0.250,299.624,299.508
0.454,0.391,0.264,299.646,299.530
0.502,0.782,0.178,299.435,299.328
0.502,0.776,0.226,299.566,299.449
0.475,0.795,0.221,299.553,299.436
0.502,0.737,0.216,299.539,299.423
0.493,0.749,0.240,299.604,299.483
0.456,0.794,0.185,299.457,299.347
0.280,0.881,0.016,299.019,298.930
0.302,0.873,0.021,299.031,298.941
0.287,0.876,0.010,299.004,298.915
0.289,0.889,0.021,299.033,298.943
0.976,0.075,0.433,299.057,298.971
0.924,0.069,0.409,299.150,299.060
0.944,0.113,0.438,299.038,298.952
0.972,0.106,0.402,299.182,299.089
0.831,0.690,0.541,298.618,298.562
0.813,0.684,0.526,298.677,298.619
0.844,0.673,0.534,298.648,298.589
0.819,0.670,0.537,298.635,298.578
0.223,0.601,0.250,299.623,299.506
0.233,0.592,0.250,299.623,299.507
0.223,0.600,0.258,299.638,299.521
0.221,0.591,0.250,299.623,299.507
0.928,0.927,0.412,299.136,299.051
0.972,0.933,0.385,299.240,299.152
0.963,0.953,0.416,299.121,299.036
0.976,0.913,0.421,299.098,299.015
0.937,0.879,0.362,299.333,299.240
0.969,0.901,0.368,299.307,299.216
0.974,0.894,0.394,299.205,299.119
0.560,0.888,0.034,299.058,298.973
0.545,0.918,0.026,299.040,298.953
0.528,0.882,0.025,299.037,298.952
0.533,0.888,0.057,299.118,299.030
0.469,0.875,0.031,299.053,298.967
0.492,0.903,0.035,299.065,298.978
0.487,0.886,0.016,299.016,298.931
0.472,0.898,0.016,299.016,298.929
0.121,0.130,0.010,298.987,298.916
0.102,0.129,0.008,298.979,298.909
0.115,0.117,0.008,298.980,298.910
0.107,0.132,0.023,299.018,298.946
0.521,0.971,0.060,299.129,299.037
0.490,0.976,0.067,299.151,299.056
0.511,0.935,0.086,299.198,299.102
0.508,0.980,0.092,299.215,299.118
0.490,0.946,0.043,299.087,298.996
0.460,0.914,0.066,299.147,299.054
0.943,0.318,0.069,299.164,299.060
0.960,0.349,0.054,299.123,299.023
0.957,0.323,0.033,299.072,298.971
0.917,0.343,0.046,299.106,299.003
0.204,0.015,0.042,299.069,298.994
0.189,0.000,0.039,299.060,298.987
0.194,0.007,0.053,299.096,299.021
0.186,0.012,0.032,299.041,298.969
0.776,0.262,0.537,298.637,298.578
0.785,0.279,0.515,298.723,298.661
0.777,0.281,0.541,298.619,298.562
0.797,0.274,0.533,298.653,298.593
0.213,0.018,0.071,299.145,299.065
0.193,0.013,0.067,299.134,299.056
0.799,0.255,0.538,298.634,298.574
0.811,0.253,0.523,298.692,298.629
0.783,0.254,0.515,298.722,298.659
0.934,0.172,0.433,299.059,298.973
0.950,0.242,0.405,299.169,299.077
0.972,0.188,0.388,299.239,299.142
0.927,0.195,0.361,299.347,299.244
0.951,0.240,0.512,298.745,298.672
0.964,0.225,0.538,298.644,298.575
0.983,0.230,0.528,298.682,298.611
0.962,0.250,0.537,298.649,298.579
0.870,0.204,0.479,298.871,298.795
0.928,0.242,0.471,298.905,298.826
0.851,0.253,0.461,298.941,298.864
0.888,0.254,0.513,298.740,298.670
0.817,0.283,0.518,298.711,298.647
0.811,0.272,0.538,298.634,298.574
0.768,0.126,0.338,299.439,299.331
0.764,0.130,0.310,299.553,299.435
0.779,0.147,0.311,299.549,299.432
0.786,0.120,0.322,299.506,299.392
0.939,0.670,0.114,299.267,299.172
0.918,0.709,0.114,299.263,299.170
0.973,0.699,0.089,299.203,299.110
0.928,0.692,0.065,299.141,299.051
0.983,0.984,0.488,298.844,298.761
1.000,0.984,0.501,298.795,298.712
1.000,0.987,0.496,298.815,298.732
0.979,0.983,0.506,298.777,298.695
0.991,0.653,0.208,299.501,299.402
1.000,0.652,0.222,299.537,299.437
0.990,0.665,0.214,299.516,299.417
0.986,0.651,0.231,299.562,299.460
0.956,0.802,0.263,299.632,299.529
0.938,0.811,0.250,299.611,299.508
0.946,0.802,0.250,299.610,299.507
0.937,0.800,0.250,299.611,299.508
0.519,0.428,0.250,299.625,299.507
0.512,0.429,0.233,299.581,299.465
0.520,0.436,0.240,299.599,299.481
0.524,0.419,0.244,299.610,299.492
0.933,0.790,0.250,299.611,299.507
0.927,0.798,0.263,299.634,299.529
0.941,0.785,0.262,299.632,299.528
0.553,0.829,0.300,299.587,299.475
0.562,0.821,0.310,299.547,299.436
0.546,0.836,0.313,299.533,299.423
0.547,0.823,0.305,299.566,299.455
0.692,0.180,0.310,299.553,299.436
0.681,0.199,0.313,299.543,299.427
0.674,0.182,0.309,299.559,299.441
0.694,0.192,0.315,299.532,299.417
0.839,0.034,0.044,299.103,299.000
0.825,0.010,0.065,299.156,299.051
0.824,0.032,0.080,299.193,299.086
0.805,0.031,0.057,299.136,299.031
0.144,0.119,0.388,299.227,299.142
0.077,0.117,0.470,298.903,298.831
0.070,0.148,0.396,299.195,299.112
0.072,0.074,0.401,299.169,299.090
0.065,0.144,0.550,298.594,298.528
0.060,0.149,0.528,298.678,298.610
0.054,0.135,0.541,298.630,298.562
0.056,0.155,0.543,298.622,298.555
0.215,0.658,0.504,298.764,298.702
0.258,0.655,0.497,298.790,298.727
0.238,0.684,0.516,298.717,298.657
0.242,0.656,0.527,298.671,298.613
0.781,0.959,0.550,298.589,298.528
0.783,0.945,0.550,298.588,298.528
0.771,0.949,0.550,298.588,298.528
0.772,0.946,0.542,298.620,298.560
0.131,0.178,0.459,298.947,298.874
0.989,0.922,0.317,299.507,299.408
1.000,0.931,0.313,299.522,299.425
0.987,0.932,0.300,299.567,299.473
0.981,0.932,0.311,299.529,299.431
0.249,0.629,0.550,298.583,298.528
0.262,0.625,0.538,298.629,298.573
0.242,0.617,0.540,298.625,298.568
0.253,0.637,0.540,298.622,298.566
0.000,0.472,0.444,299.001,298.929
0.000,0.462,0.437,299.030,298.956
0.011,0.463,0.449,298.981,298.910
0.000,0.462,0.449,298.980,298.909
0.627,0.698,0.358,299.359,299.256
0.646,0.722,0.336,299.443,299.336
0.630,0.694,0.322,299.500,299.390
0.617,0.711,0.322,299.500,299.390
0.739,0.986,0.133,299.305,299.218
0.748,1.000,0.132,299.302,299.215
0.766,0.991,0.123,299.278,299.194
0.752,1.000,0.118,299.264,299.180
0.557,0.695,0.201,299.496,299.386
0.537,0.667,0.188,299.463,299.354
0.534,0.700,0.142,299.340,299.240
0.585,0.676,0.176,299.428,299.324
0.115,0.292,0.000,298.971,298.890
0.120,0.300,0.000,298.972,298.890
0.121,0.298,0.007,298.988,298.906
0.124,0.291,0.000,298.971,298.890
0.517,0.923,0.238,299.598,299.476
0.523,0.916,0.199,299.496,299.382
0.485,0.928,0.229,299.576,299.455
0.515,0.949,0.236,299.592,299.472
0.479,0.659,0.107,299.248,299.155
0.501,0.701,0.061,299.125,299.041
0.527,0.654,0.079,299.172,299.084
0.530,0.647,0.142,299.342,299.241
0.609,0.441,0.010,299.000,298.914
0.619,0.431,0.000,298.976,298.890
0.606,0.423,0.000,298.976,298.890
0.606,0.439,0.000,298.976,298.890
0.539,0.718,0.071,299.151,299.065
0.571,0.671,0.101,299.231,299.139
0.607,0.583,0.300,299.592,299.474
0.608,0.599,0.288,299.628,299.510
0.619,0.584,0.286,299.632,299.514
0.596,0.583,0.289,299.627,299.508
0.591,0.609,0.300,299.591,299.473
0.588,0.601,0.285,299.634,299.516
0.602,0.613,0.292,299.619,299.500
0.597,0.597,0.300,299.591,299.474
0.518,0.868,0.161,299.392,299.286
0.499,0.866,0.215,299.538,299.421
0.538,0.869,0.203,299.504,299.391
0.466,0.891,0.173,299.429,299.318
0.501,0.907,0.240,299.604,299.482
0.527,0.899,0.231,299.579,299.460
0.483,0.894,0.226,299.568,299.447
0.503,0.886,0.242,299.610,299.488
0.645,0.521,0.250,299.626,299.508
0.638,0.528,0.261,299.646,299.527
0.650,0.529,0.250,299.626,299.508
0.641,0.532,0.250,299.626,299.507
0.287,0.467,0.285,299.632,299.515
0.281,0.458,0.264,299.646,299.529
0.303,0.461,0.266,299.647,299.530
0.299,0.452,0.284,299.633,299.517
0.476,0.938,0.195,299.487,299.372
0.513,0.936,0.149,299.363,299.257
0.632,0.607,0.250,299.625,299.507
0.618,0.599,0.250,299.626,299.507
0.632,0.589,0.250,299.625,299.507
0.621,0.594,0.265,299.648,299.529
0.416,0.287,0.095,299.224,299.126
0.449,0.327,0.157,299.384,299.276
0.396,0.329,0.094,299.220,299.121
0.415,0.292,0.174,299.431,299.320
0.147,0.810,0.263,299.649,299.527
0.147,0.838,0.263,299.650,299.527
0.128,0.826,0.263,299.650,299.527
0.135,0.816,0.274,299.650,299.528
0.830,0.813,0.250,299.612,299.507
0.841,0.820,0.265,299.635,299.529
0.841,0.806,0.250,299.612,299.507
0.844,0.815,0.250,299.612,299.506
0.401,0.351,0.175,299.431,299.321
0.366,0.304,0.174,299.429,299.319
0.389,0.319,0.213,299.529,299.415
0.368,0.275,0.128,299.310,299.206
0.642,0.610,0.265,299.648,299.530
0.646,0.599,0.250,299.625,299.507
0.639,0.583,0.265,299.648,299.530
0.571,0.064,0.064,299.147,299.049
0.538,0.084,0.037,299.076,298.983
0.567,0.111,0.066,299.150,299.053
0.576,0.088,0.043,299.092,298.996
0.524,0.055,0.074,299.170,299.072
0.551,0.058,0.034,299.068,298.974
0.550,0.110,0.010,299.005,298.915
0.545,0.105,0.000,298.978,298.890
0.540,0.098,0.008,298.999,298.910
0.533,0.110,0.009,299.002,298.913
0.813,0.142,0.021,299.043,298.943
